Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
0,0,-5.8892126,0.0,-43.4343,5.4273,-19.2463,340.647,-2208.21,339.21,-2180.74,0.0,339.21,-2180.74,42.9259,-43.4343,-1842.0383,-37.7661,-37.7661
0,1,-5.5814915,0.0,-39.1358,5.41612,-17.5953,340.647,-2208.21,339.066,-2180.5,0.0,339.066,-2180.5,40.1894,-39.1358,-1840.3802,-38.2874,-38.2874
0,2,-5.1744294,0.0,-32.0272,5.37349,-17.4343,340.647,-2208.21,338.955,-2184.57,0.0,338.955,-2184.57,39.7618,-32.0272,-1837.8805,-35.742,-35.742
1,0,-4.8825073,0.0,-22.0963,5.44731,-15.1181,340.647,-2208.21,339.718,-2193.9,0.0,339.718,-2193.9,35.9833,-22.0963,-1840.2949,-32.8976,-32.8976
1,1,-4.8825073,0.0,-22.0963,5.44731,-15.1181,340.647,-2208.21,339.718,-2193.9,0.0,339.718,-2193.9,35.9833,-22.0963,-1840.2949,-32.8976,-32.8976
1,2,-4.8264947,0.0,-21.6468,5.45144,-15.4952,340.647,-2208.21,339.692,-2194.01,0.0,339.692,-2194.01,37.3252,-21.6468,-1838.6395,-32.8218,-32.8218
1,3,-4.8264947,0.0,-21.6468,5.45144,-15.4952,340.647,-2208.21,339.692,-2194.01,0.0,339.692,-2194.01,37.3252,-21.6468,-1838.6395,-32.8218,-32.8218
1,4,-4.8264947,0.0,-21.6468,5.45144,-15.4952,340.647,-2208.21,339.692,-2194.01,0.0,339.692,-2194.01,37.3252,-21.6468,-1838.6395,-32.8218,-32.8218
1,5,-4.8264947,0.0,-21.6468,5.45144,-15.4952,340.647,-2208.21,339.692,-2194.01,0.0,339.692,-2194.01,37.3252,-21.6468,-1838.6395,-32.8218,-32.8218
1,6,-4.7293878,0.0,-21.3039,5.44945,-15.2394,340.647,-2208.21,339.614,-2192.58,0.0,339.614,-2192.58,36.9886,-21.3039,-1837.2812,-33.1783,-33.1783
1,7,-4.7293878,0.0,-21.3039,5.44945,-15.2394,340.647,-2208.21,339.614,-2192.58,0.0,339.614,-2192.58,36.9886,-21.3039,-1837.2812,-33.1783,-33.1783
2,0,-5.4641542,0.0,-35.1866,5.45684,-19.6569,340.647,-2208.21,338.7,-2186.12,0.0,338.7,-2186.12,42.6255,-35.1866,-1839.9812,-37.2807,-37.2807
2,1,-5.1577535,0.0,-32.8131,5.42087,-20.0967,340.647,-2208.21,338.598,-2185.12,0.0,338.598,-2185.12,43.2973,-32.8131,-1836.038,-36.6396,-36.6396
2,2,-4.808867,0.0,-23.4414,5.44229,-17.6579,340.647,-2208.21,338.602,-2191.44,0.0,338.602,-2191.44,40.3493,-23.4414,-1835.9299,-35.4932,-35.4932
2,3,-4.618986,0.0,-22.2779,5.45268,-17.3323,340.647,-2208.21,338.871,-2190.21,0.0,338.871,-2190.21,41.4407,-22.2779,-1832.1761,-31.9482,-31.9482
2,4,-4.824947,0.0,-25.4899,5.44836,-18.1185,340.647,-2208.21,339.05,-2189.68,0.0,339.05,-2189.68,44.0172,-25.4899,-1832.1025,-29.3451,-29.3451
3,0,-5.3007874,0.0,-32.589,5.31833,-18.7198,340.647,-2208.21,339.125,-2187.4,0.0,339.125,-2187.4,41.179,-32.589,-1839.6848,-34.2979,-34.2979
3,1,-5.3007874,0.0,-32.589,5.31833,-18.7198,340.647,-2208.21,339.125,-2187.4,0.0,339.125,-2187.4,41.179,-32.589,-1839.6848,-34.2979,-34.2979
3,2,-5.099301,0.0,-30.2498,5.32144,-17.2786,340.647,-2208.21,339.353,-2186.63,0.0,339.353,-2186.63,38.7066,-30.2498,-1838.8201,-36.3978,-36.3978
3,3,-5.099301,0.0,-30.2498,5.32144,-17.2786,340.647,-2208.21,339.353,-2186.63,0.0,339.353,-2186.63,38.7066,-30.2498,-1838.8201,-36.3978,-36.3978
3,4,-5.189363,0.0,-33.0748,5.31299,-18.6269,340.647,-2208.21,339.155,-2184.79,0.0,339.155,-2184.79,40.7699,-33.0748,-1837.94,-36.0006,-36.0006
3,5,-5.189363,0.0,-33.0748,5.31299,-18.6269,340.647,-2208.21,339.155,-2184.79,0.0,339.155,-2184.79,40.7699,-33.0748,-1837.94,-36.0006,-36.0006
3,6,-5.189363,0.0,-33.0748,5.31299,-18.6269,340.647,-2208.21,339.155,-2184.79,0.0,339.155,-2184.79,40.7699,-33.0748,-1837.94,-36.0006,-36.0006
3,7,-5.189363,0.0,-33.0748,5.31299,-18.6269,340.647,-2208.21,339.155,-2184.79,0.0,339.155,-2184.79,40.7699,-33.0748,-1837.94,-36.0006,-36.0006
4,0,-4.6828375,0.0,-19.8695,5.26126,-15.2308,340.647,-2208.21,338.683,-2192.88,0.0,338.683,-2192.88,35.12,-19.8695,-1838.9464,-32.6308,-32.6308
