Cluster ClusterRank deltaG deltaGelec deltaGvdw deltaGligsolvnonpol deltaGligsolvpol deltaGprotsolvnonpol deltaGprotsolvpol deltaGcompsolvnonpol deltaGcompsolvpol extraFull surfFull solvFull IntraFull InterFull FullFitness SimpleFitness Energy
0 0 -6.1650915 0.0 -41.5159 5.47902 -17.1991 340.647 -2208.21 339.426 -2186.42 0.0 339.426 -2186.42 41.0819 -41.5159 -1847.428 -8.20203 -8.20203
0 1 -6.1650915 0.0 -41.5159 5.47902 -17.1991 340.647 -2208.21 339.426 -2186.42 0.0 339.426 -2186.42 41.0819 -41.5159 -1847.428 -8.20203 -8.20203
0 2 -6.1531453 0.0 -41.5632 5.49844 -17.2095 340.647 -2208.21 339.373 -2186.05 0.0 339.373 -2186.05 40.8982 -41.5632 -1847.342 -7.7872 -7.7872
0 3 -6.1531453 0.0 -41.5632 5.49844 -17.2095 340.647 -2208.21 339.373 -2186.05 0.0 339.373 -2186.05 40.8982 -41.5632 -1847.342 -7.7872 -7.7872
0 4 -6.1531453 0.0 -41.5632 5.49844 -17.2095 340.647 -2208.21 339.373 -2186.05 0.0 339.373 -2186.05 40.8982 -41.5632 -1847.342 -7.7872 -7.7872
0 5 -6.129451 0.0 -41.2743 5.49753 -17.0708 340.647 -2208.21 339.391 -2186.0 0.0 339.391 -2186.0 40.6495 -41.2743 -1847.2338 -7.80833 -7.80833
0 6 -6.129451 0.0 -41.2743 5.49753 -17.0708 340.647 -2208.21 339.391 -2186.0 0.0 339.391 -2186.0 40.6495 -41.2743 -1847.2338 -7.80833 -7.80833
0 7 -6.129451 0.0 -41.2743 5.49753 -17.0708 340.647 -2208.21 339.391 -2186.0 0.0 339.391 -2186.0 40.6495 -41.2743 -1847.2338 -7.80833 -7.80833
1 0 -6.073174 0.0 -39.9031 5.33202 -18.0805 340.647 -2208.21 339.271 -2188.28 0.0 339.271 -2188.28 41.7367 -39.9031 -1847.1755 -5.99927 -5.99927
1 1 -6.073174 0.0 -39.9031 5.33202 -18.0805 340.647 -2208.21 339.271 -2188.28 0.0 339.271 -2188.28 41.7367 -39.9031 -1847.1755 -5.99927 -5.99927
1 2 -6.073174 0.0 -39.9031 5.33202 -18.0805 340.647 -2208.21 339.271 -2188.28 0.0 339.271 -2188.28 41.7367 -39.9031 -1847.1755 -5.99927 -5.99927
1 3 -5.325064 0.0 -29.8061 5.27191 -16.0621 340.647 -2208.21 339.35 -2189.86 0.0 339.35 -2189.86 36.0672 -29.8061 -1844.2491 -6.93901 -6.93901
1 4 -5.325064 0.0 -29.8061 5.27191 -16.0621 340.647 -2208.21 339.35 -2189.86 0.0 339.35 -2189.86 36.0672 -29.8061 -1844.2491 -6.93901 -6.93901
1 5 -5.2821717 0.0 -28.9971 5.27784 -16.3645 340.647 -2208.21 339.264 -2190.57 0.0 339.264 -2190.57 36.3699 -28.9971 -1843.9332 -6.48503 -6.48503
1 6 -5.2821717 0.0 -28.9971 5.27784 -16.3645 340.647 -2208.21 339.264 -2190.57 0.0 339.264 -2190.57 36.3699 -28.9971 -1843.9332 -6.48503 -6.48503
1 7 -5.2821717 0.0 -28.9971 5.27784 -16.3645 340.647 -2208.21 339.264 -2190.57 0.0 339.264 -2190.57 36.3699 -28.9971 -1843.9332 -6.48503 -6.48503
2 0 -6.065466 0.0 -37.2628 5.41715 -16.5742 340.647 -2208.21 339.195 -2190.48 0.0 339.195 -2190.48 42.3076 -37.2628 -1846.24 -3.12606 -3.12606
2 1 -6.01542 0.0 -36.5418 5.41941 -16.4684 340.647 -2208.21 339.229 -2190.72 0.0 339.229 -2190.72 42.3108 -36.5418 -1845.7219 -3.04174 -3.04174
2 2 -5.835294 0.0 -37.6111 5.38547 -18.9547 340.647 -2208.21 339.072 -2188.42 0.0 339.072 -2188.42 41.9705 -37.6111 -1844.9885 -4.18163 -4.18163
3 0 -5.44677 0.0 -31.1385 5.2729 -14.9914 340.647 -2208.21 339.339 -2188.7 0.0 339.339 -2188.7 34.5648 -31.1385 -1845.9347 -9.70784 -9.70784
3 1 -5.580427 0.0 -34.3846 5.45028 -17.9121 340.647 -2208.21 339.266 -2188.4 0.0 339.266 -2188.4 40.4689 -34.3846 -1843.0497 -6.88824 -6.88824
3 2 -5.7147436 0.0 -35.7195 5.4255 -17.9783 340.647 -2208.21 339.23 -2188.58 0.0 339.23 -2188.58 42.1609 -35.7195 -1842.9087 -4.53779 -4.53779
3 3 -5.645652 0.0 -34.4291 5.44546 -17.6695 340.647 -2208.21 339.349 -2189.29 0.0 339.349 -2189.29 41.6002 -34.4291 -1842.7699 -5.4615 -5.4615
3 4 -5.522726 0.0 -33.7862 5.4482 -17.8168 340.647 -2208.21 339.279 -2188.31 0.0 339.279 -2188.31 40.1193 -33.7862 -1842.698 -6.95805 -6.95805
3 5 -5.449493 0.0 -32.115 5.52073 -16.856 340.647 -2208.21 339.173 -2188.46 0.0 339.173 -2188.46 40.1017 -32.115 -1841.3002 -4.38355 -4.38355
3 6 -5.5321927 0.0 -33.6577 5.4332 -17.6656 340.647 -2208.21 339.379 -2188.69 0.0 339.379 -2188.69 41.6835 -33.6577 -1841.285 -5.82032 -5.82032
3 7 -5.400726 0.0 -31.9297 5.52305 -16.7621 340.647 -2208.21 339.191 -2187.88 0.0 339.191 -2187.88 39.8245 -31.9297 -1840.7941 -4.5109 -4.5109
3 8 -5.3472166 0.0 -30.9865 5.52052 -16.7479 340.647 -2208.21 339.163 -2188.41 0.0 339.163 -2188.41 39.7742 -30.9865 -1840.4594 -4.18473 -4.18473
4 0 -5.0247693 0.0 -22.3244 5.27007 -15.1168 340.647 -2208.21 339.618 -2195.99 0.0 339.618 -2195.99 34.6349 -22.3244 -1844.0614 -2.92147 -2.92147
4 1 -5.0310407 0.0 -22.6575 5.27194 -15.1368 340.647 -2208.21 339.628 -2195.61 0.0 339.628 -2195.61 34.6131 -22.6575 -1844.0266 -2.87455 -2.87455
4 2 -4.812007 0.0 -19.1676 5.37161 -17.7658 340.647 -2208.21 339.33 -2199.44 0.0 339.33 -2199.44 39.1756 -19.1676 -1840.1019 0.184788 0.184788
4 3 -4.812275 0.0 -22.1255 5.44893 -18.4744 340.647 -2208.21 339.465 -2195.67 0.0 339.465 -2195.67 41.2791 -22.1255 -1837.0514 1.00739 1.00739
4 4 -4.8106947 0.0 -22.1591 5.45068 -18.4781 340.647 -2208.21 339.463 -2195.59 0.0 339.463 -2195.59 41.2742 -22.1591 -1837.0121 0.943764 0.943764
4 5 -4.8117456 0.0 -22.2214 5.45268 -18.3817 340.647 -2208.21 339.462 -2195.41 0.0 339.462 -2195.41 41.1682 -22.2214 -1837.0011 0.921139 0.921139
4 6 -4.8117456 0.0 -22.2214 5.45268 -18.3817 340.647 -2208.21 339.462 -2195.41 0.0 339.462 -2195.41 41.1682 -22.2214 -1837.0011 0.921139 0.921139
4 7 -4.6317034 0.0 -18.2559 5.37219 -17.5406 340.647 -2208.21 339.442 -2197.85 0.0 339.442 -2197.85 41.4052 -18.2559 -1835.2587 2.97379 2.97379
4 8 -4.7590394 0.0 -20.4614 5.47588 -18.2346 340.647 -2208.21 339.458 -2197.08 0.0 339.458 -2197.08 43.0138 -20.4614 -1835.0696 2.49365 2.49365
4 9 -4.718253 0.0 -19.922 5.465 -18.1503 340.647 -2208.21 339.458 -2197.18 0.0 339.458 -2197.18 42.8169 -19.922 -1834.8271 2.63759 2.63759
5 0 -5.3234153 0.0 -27.835 5.52084 -16.7976 340.647 -2208.21 338.819 -2192.41 0.0 338.819 -2192.41 38.1395 -27.835 -1843.2865 -1.96298 -1.96298
5 1 -4.8959293 0.0 -22.1067 5.46721 -17.0538 340.647 -2208.21 338.93 -2194.79 0.0 338.93 -2194.79 38.3533 -22.1067 -1839.6135 -2.0213 -2.0213
5 2 -5.1851473 0.0 -32.5236 5.40179 -19.2196 340.647 -2208.21 338.91 -2185.65 0.0 338.91 -2185.65 44.5175 -32.5236 -1834.746 1.05521 1.05521
5 3 -4.9063916 0.0 -29.7144 5.49468 -18.651 340.647 -2208.21 339.023 -2184.9 0.0 339.023 -2184.9 41.7681 -29.7144 -1833.8232 -1.37764 -1.37764
5 4 -5.281698 0.0 -34.8497 5.26954 -20.9181 340.647 -2208.21 339.185 -2185.96 0.0 339.185 -2185.96 48.0808 -34.8497 -1833.5437 -1.20199 -1.20199
5 5 -5.4836817 0.0 -35.8999 5.60282 -18.9026 340.647 -2208.21 338.948 -2184.74 0.0 338.948 -2184.74 48.7017 -35.8999 -1832.9902 3.97723 3.97723
5 6 -4.568575 0.0 -22.1457 5.50159 -18.4436 340.647 -2208.21 339.048 -2190.9 0.0 339.048 -2190.9 44.6446 -22.1457 -1829.3531 3.59246 3.59246
6 0 -5.7238545 0.0 -35.1384 5.55372 -16.9836 340.647 -2208.21 338.962 -2188.02 0.0 338.962 -2188.02 41.1944 -35.1384 -1843.0021 -2.25287 -2.25287
6 1 -5.7238545 0.0 -35.1384 5.55372 -16.9836 340.647 -2208.21 338.962 -2188.02 0.0 338.962 -2188.02 41.1944 -35.1384 -1843.0021 -2.25287 -2.25287
6 2 -5.722614 0.0 -35.138 5.55317 -16.9855 340.647 -2208.21 338.96 -2188.0 0.0 338.96 -2188.0 41.1806 -35.138 -1842.9976 -2.25264 -2.25264
6 3 -5.722614 0.0 -35.138 5.55317 -16.9855 340.647 -2208.21 338.96 -2188.0 0.0 338.96 -2188.0 41.1806 -35.138 -1842.9976 -2.25264 -2.25264
6 4 -5.722614 0.0 -35.138 5.55317 -16.9855 340.647 -2208.21 338.96 -2188.0 0.0 338.96 -2188.0 41.1806 -35.138 -1842.9976 -2.25264 -2.25264
6 5 -5.718334 0.0 -35.1057 5.55393 -16.9851 340.647 -2208.21 338.961 -2187.98 0.0 338.961 -2187.98 41.1806 -35.1057 -1842.9441 -2.26253 -2.26253
6 6 -5.718334 0.0 -35.1057 5.55393 -16.9851 340.647 -2208.21 338.961 -2187.98 0.0 338.961 -2187.98 41.1806 -35.1057 -1842.9441 -2.26253 -2.26253
