Cluster,ClusterRank,deltaG,deltaGelec,deltaGvdw,deltaGligsolvnonpol,deltaGligsolvpol,deltaGprotsolvnonpol,deltaGprotsolvpol,deltaGcompsolvnonpol,deltaGcompsolvpol,extraFull,surfFull,solvFull,IntraFull,InterFull,FullFitness,SimpleFitness,Energy
0,0,-5.78489,0.0,-35.3286,5.45515,-17.2034,340.647,-2208.21,339.049,-2189.23,0.0,339.049,-2189.23,38.9666,-35.3286,-1846.543,-4.34334,-4.34334
0,1,-5.78489,0.0,-35.3286,5.45515,-17.2034,340.647,-2208.21,339.049,-2189.23,0.0,339.049,-2189.23,38.9666,-35.3286,-1846.543,-4.34334,-4.34334
0,2,-5.7374897,0.0,-34.2849,5.44571,-17.2019,340.647,-2208.21,339.009,-2190.02,0.0,339.009,-2190.02,38.8433,-34.2849,-1846.4526,-4.1251,-4.1251
0,3,-5.76173,0.0,-35.5317,5.45303,-17.2306,340.647,-2208.21,339.089,-2188.63,0.0,339.089,-2188.63,39.0212,-35.5317,-1846.0514,-4.57978,-4.57978
0,4,-5.6541786,0.0,-36.1658,5.43343,-17.3222,340.647,-2208.21,339.015,-2185.9,0.0,339.015,-2185.9,43.0422,-36.1658,-1840.0084,-0.811291,-0.811291
0,5,-5.3514915,0.0,-32.9183,5.47694,-16.8366,340.647,-2208.21,338.872,-2185.2,0.0,338.872,-2185.2,42.115,-32.9183,-1837.1311,0.221106,0.221106
0,6,-5.3514915,0.0,-32.9183,5.47694,-16.8366,340.647,-2208.21,338.872,-2185.2,0.0,338.872,-2185.2,42.115,-32.9183,-1837.1311,0.221106,0.221106
0,7,-5.32832,0.0,-32.8962,5.47921,-17.0966,340.647,-2208.21,338.903,-2185.16,0.0,338.903,-2185.16,42.5802,-32.8962,-1836.5728,0.20796,0.20796
0,8,-5.2742257,0.0,-31.9055,5.47299,-16.8408,340.647,-2208.21,338.844,-2185.47,0.0,338.844,-2185.47,42.1961,-31.9055,-1836.3354,0.796903,0.796903
1,0,-6.0804906,0.0,-42.178,5.47835,-19.991,340.647,-2208.21,338.878,-2185.96,0.0,338.878,-2185.96,44.0723,-42.178,-1845.1877,-4.93381,-4.93381
1,1,-6.0746326,0.0,-42.0893,5.47768,-19.9801,340.647,-2208.21,338.877,-2185.99,0.0,338.877,-2185.99,44.0341,-42.0893,-1845.1682,-4.916,-4.916
1,2,-6.0836043,0.0,-42.3221,5.48099,-20.0355,340.647,-2208.21,338.879,-2185.83,0.0,338.879,-2185.83,44.1418,-42.3221,-1845.1315,-4.95131,-4.95131
1,3,-5.8213453,0.0,-41.1327,5.29172,-18.0505,340.647,-2208.21,338.665,-2181.36,0.0,338.665,-2181.36,41.3152,-41.1327,-1842.5125,-3.32044,-3.32044
1,4,-5.5548277,0.0,-32.8866,5.45172,-17.1651,340.647,-2208.21,338.918,-2189.01,0.0,338.918,-2189.01,41.3882,-32.8866,-1841.5903,2.69318,2.69318
